




    AUPRC score:13.194873989049796   FPR@TPR95:97.01270448916142
    AUPRC score:13.194873989049796   FPR@TPR95:97.01270448916142
    method:msp   AUPRC score:12.422647384351743   FPR@TPR95:82.57669255949727
    method:msp   AUPRC score:29.095118142627648   FPR@TPR95:62.54915982652598
    method:msp   AUPRC score:2.709974074562889   FPR@TPR95:65.22501291750024
    method:msp   AUPRC score:0.0   FPR@TPR95:0.0
    method:msp   AUPRC score:7.472039356153874   FPR@TPR95:41.83784667103522
    method:msp   AUPRC score:12.422647384351743   FPR@TPR95:82.57669255949727
    method:max_logit   AUPRC score:38.31958021260418   FPR@TPR95:59.33707908692559
    method:max_logit   AUPRC score:4.626568071282865   FPR@TPR95:48.443441222061765
    method:max_logit   AUPRC score:0.0   FPR@TPR95:0.0
    method:max_logit   AUPRC score:9.498676417111785   FPR@TPR95:40.30005674167059
    method:max_logit   AUPRC score:15.58198012398966   FPR@TPR95:73.24767452553945
    method:max_entropy   AUPRC score:30.968610340387027   FPR@TPR95:62.658410328649175
    method:max_entropy   AUPRC score:3.044404252582314   FPR@TPR95:65.91158633527206
    method:max_entropy   AUPRC score:0.0   FPR@TPR95:0.0
    method:max_entropy   AUPRC score:8.836483520223936   FPR@TPR95:41.54602572366551
    method:max_entropy   AUPRC score:12.66852439888792   FPR@TPR95:82.74863831318966
    method:msp   AUPRC score:29.095118142627648   FPR@TPR95:62.54915982652598
    method:msp   AUPRC score:2.709974074562889   FPR@TPR95:65.22501291750024
    method:msp   AUPRC score:0.0   FPR@TPR95:0.0
    method:msp   AUPRC score:7.472039356153874   FPR@TPR95:41.83784667103522
    method:msp   AUPRC score:12.422647384351743   FPR@TPR95:82.57669255949727
    method:max_logit   AUPRC score:38.31958021260418   FPR@TPR95:59.33707908692559
    method:max_logit   AUPRC score:4.626568071282865   FPR@TPR95:48.443441222061765
    method:max_logit   AUPRC score:0.0   FPR@TPR95:0.0
    method:max_logit   AUPRC score:9.498676417111785   FPR@TPR95:40.30005674167059
    method:max_logit   AUPRC score:15.58198012398966   FPR@TPR95:73.24767452553945
    method:max_entropy   AUPRC score:30.968610340387027   FPR@TPR95:62.658410328649175
    method:max_entropy   AUPRC score:3.044404252582314   FPR@TPR95:65.91158633527206
    method:max_entropy   AUPRC score:0.0   FPR@TPR95:0.0
    method:max_entropy   AUPRC score:8.836483520223936   FPR@TPR95:41.54602572366551
    method:max_entropy   AUPRC score:12.66852439888792   FPR@TPR95:82.74863831318966
